,number_of_visits_23
2514,4.327254927733035
2515,1.1997672566954085
2516,3.5286071226460787
2517,4.133788016296268
2518,3.671099018869195
2519,6.828934604625728
2520,1.645523829063894
2521,0.7374117430920675
2522,2.5432448568550763
2523,11.711391702083596
2524,3.8469209436170857
2525,1.89151917160652
2526,6.004257051929034
2527,6.403297122984378
2528,4.999390598922683
2529,6.737739573718809
2530,17.073923034025512
2531,2.025176665866256
2532,5.069122781578249
2533,3.237690808541912
2534,6.9725582057046385
2535,1.9780452221816534
2536,11.404580964794517
2537,15.206438279053259
2538,1.8251731457704654
2539,3.538065096152841
2540,8.234569533668749
2541,7.142426499389488
2542,6.000910389818095
2543,3.5253913876925016
2544,7.965028176004027
2545,3.599212910171862
2546,3.867491306105502
2547,11.474661704461488
2548,4.965602746091362
2549,2.259551614878933
2550,5.992827034964788
2551,17.30871164461415
2552,4.5020172323131025
2553,1.9670759823388493
2554,0.813251092995798
2555,0.9115516727694482
2556,5.16144197967726
2557,14.367608045587547
2558,14.962479794363189
2559,7.958602189555838
2560,4.593563339059623
2561,4.647663982516082
2562,5.047134394050232
2563,2.310313008019106
2564,9.422854661815464
2565,2.128392255686695
2566,4.490653642183602
2567,7.830469333765017
2568,4.895563773946276
2569,4.320495112037118
2570,3.644855767790454
2571,5.887520474839473
2572,5.534724764860305
2573,12.340494531867755
2574,10.595938356549153
2575,1.572829457293099
2576,4.2442076799648225
2577,19.043066966653555
2578,2.959129567537376
2579,12.384425243994077
2580,1.714063156771259
2581,12.202308072465748
2582,4.019150877366916
2583,6.796108261938494
2584,2.976970587984373
2585,6.992733628191675
2586,3.8665362759566806
2587,1.572829457293099
2588,1.1506735714054679
2589,5.415994023915155
2590,4.347979531280806
2591,0.7852278000866734
2592,8.569935737272015
2593,2.225915672246631
2594,1.1432156190261789
2595,6.678932332851709
2596,2.6889436754119176
2597,1.0815886106295847
2598,2.9698516584974595
2599,5.2224892724596295
2600,11.294368271453209
2601,5.816383018173433
2602,2.358917894219971
2603,4.018435722994922
2604,14.3043715845865
2605,7.272313250375171
2606,6.3207033912516275
2607,1.1506735714054679
2608,3.1797653737380935
2609,3.1578178326757813
2610,10.122088514056426
2611,1.0191392482735118
2612,6.923069760970803
2613,4.971031944363832
2614,10.747101445336927
2615,2.282703894669407
2616,2.728280932933409
2617,26.6375073106852
2618,2.9233441892095002
2619,13.662086619861402
2620,3.6097442346751705
2621,11.69806922528401
2622,6.528027556030892
2623,6.604295013707499
2624,1.6302919706395436
2625,25.42258762147637
2626,7.736550508088665
2627,2.5132625052953306
2628,12.27395290191913
2629,6.722706303707624
2630,2.4792858856987716
2631,1.7121296534226271
2632,8.47638595324687
2633,2.58454397846143
2634,9.220652709301671
2635,10.318737984352607
2636,4.864536192546151
2637,4.339521853512539
2638,2.3168448032202593
2639,53.36504048416989
2640,11.457208448043028
2641,3.2203256942267036
2642,2.803671202256458
2643,7.116752106909515
2644,6.221217041906336
2645,5.511251745719033
2646,2.010327307191122
2647,15.15354940671127
2648,4.581972599233694
2649,3.9843234491374133
2650,1.927869893632712
2651,7.059114088808213
2652,3.0022042961951714
2653,9.972577093140954
2654,2.010327307191122
2655,0.7962745319542571
2656,6.558721078174079
2657,11.55207274073127
2658,16.373945907536147
2659,2.5350158289503466
2660,4.2013334203602115
2661,1.339594706565468
2662,4.312271457570315
2663,6.468443507595759
2664,13.039167482136646
2665,3.7673029815655985
2666,2.3103129239930706
2667,2.6958940359167256
2668,4.395366652936693
2669,1.1506735714054679
2670,18.436100552621323
2671,4.914126542554112
2672,5.069150874477212
2673,2.6974400919937684
2674,2.162093047965465
2675,5.026033179072182
2676,5.852161124043934
2677,6.375621320495959
2678,2.4786770642765106
2679,0.6749792621913266
2680,2.7761475796429367
2681,3.7234348544824574
2682,6.933902350522645
2683,14.602002153486179
2684,6.948479187435985
2685,4.108936590750644
2686,3.4693946647097182
2687,9.333717497106171
2688,8.278457079673391
2689,1.572829457293099
2690,0.6133652461821522
2691,5.8682393826270225
2692,11.622649376394055
2693,5.49047077452711
2694,14.237548032551747
2695,5.466366437354083
2696,5.471073959886856
2697,2.5559819605290706
2698,6.517806144542299
2699,7.284788769305159
2700,15.078553158507606
2701,5.04186588157777
2702,6.980037880664354
2703,1.2107704358105902
2704,8.039644030516097
2705,3.160396602772006
2706,4.237427258149088
2707,4.452596881210426
2708,2.894829681438921
2709,8.470998685488297
2710,2.090731858780348
2711,8.044248417846392
2712,9.284784965911204
2713,1.6645267567551074
2714,3.1741293400202086
2715,6.730151783674047
2716,15.607494495962866
2717,2.3229822592212144
2718,4.932423706891783
2719,14.47473650497365
2720,6.014990231961329
2721,3.340344895939836
2722,3.952893895518842
2723,2.5403618645572825
2724,2.680036610365766
2725,4.989519504165402
2726,8.055718039108983
2727,7.623875864421144
2728,7.985521611941833
2729,1.1506735714054679
2730,5.859174518347013
2731,8.696993993356244
2732,1.1997672566954085
2733,6.339769062546681
2734,1.2740598548910083
2735,12.145306988008272
2736,2.1582758108681923
2737,10.303061186165351
2738,1.8362672461361158
2739,5.9871778703663905
2740,1.310052386343442
2741,3.6779974156358866
2742,3.3637115998447182
2743,3.1710570585651814
2744,9.75198077377897
2745,3.4295914166405526
2746,1.9699067874049214
2747,6.39478529835424
2748,7.633026809422905
2749,6.413566351864816
2750,3.620939616662935
2751,1.0413708001321502
2752,2.867005914995922
2753,6.928969681970994
2754,8.133127966720037
2755,2.0159472554077347
2756,0.5566415301548133
2757,2.1533211850559506
2758,17.35018128712899
2759,8.766213208043418
2760,2.7290646382341395
2761,2.647967565120635
2762,2.521403515207259
2763,1.6645267567551074
2764,5.5454581026601835
2765,1.8921258952563946
2766,5.216543680797118
2767,3.03516895156785
2768,0.847979475411997
2769,2.6914698205340146
2770,5.112252589096474
2771,8.307485861251195
2772,11.685501925638489
2773,2.0159472554077347
2774,1.1506735714054679
2775,0.1574880337364167
2776,3.756436472794367
2777,1.1432156190261789
2778,1.6645267567551074
2779,11.68123408450044
2780,6.402532219032854
2781,5.087961893389839
2782,9.63170183933956
2783,2.9979330974001575
2784,2.473809596595535
2785,21.466167898263848
2786,4.666422368213228
2787,1.0301678016036686
2788,7.0609013770335975
2789,6.357237837364628
2790,1.4298463472978036
2791,7.849269865952729
2792,2.5034293109024297
2793,0.6205738138586065
2794,6.730007213356389
2795,7.118141247746714
2796,5.568723306349521
2797,3.6725667671771594
2798,3.3713180583877858
2799,5.398494321036836
2800,3.472844351429166
2801,32.83612138539167
2802,10.540786639055485
2803,6.069920199560904
2804,7.61889065298379
2805,6.2596341012398415
2806,15.367888577538153
2807,3.7646034668759656
2808,7.942236399891107
2809,14.040156655804163
2810,9.708411375205698
2811,7.477096540150712
2812,12.053358218310114
2813,8.029269193064552
2814,1.572829457293099
2815,1.572829457293099
2816,2.686979351685231
2817,4.835277676722976
2818,1.9705351199952572
2819,12.324694144653044
2820,15.737930227237724
2821,1.7799490514768346
2822,2.2082190460211875
2823,2.290563706607747
2824,1.2072773588818047
2825,9.889018511790022
2826,16.225382324612156
2827,3.496494989989683
2828,1.9736370274358166
2829,1.572829457293099
2830,7.443083884115882
2831,1.7240754407262564
2832,3.8944440679607384
2833,3.840723923385932
2834,1.1506735714054679
2835,5.882571333745629
2836,6.898974270492859
2837,4.734706581405973
2838,5.064977277631028
2839,0.813251092995798
2840,4.960710306491754
2841,13.510207707074025
2842,1.0059157067469777
2843,4.014216307978746
2844,7.387963897630278
2845,6.814188079561072
2846,6.934694960248198
2847,5.663679630879695
2848,9.994643265315336
2849,5.950214006612002
2850,10.173650195864544
2851,1.89151917160652
2852,2.237419034850607
2853,2.157326268003899
2854,2.2004945374562097
2855,3.0311098569606107
2856,2.3543698808984823
2857,32.931953115739425
2858,8.823185867745735
2859,3.0111414607021407
2860,5.281723802332039
2861,7.4278306771127145
2862,9.633037721241818
2863,11.35999471429313
2864,0.6795641383686521
2865,3.8355332273156586
2866,6.998603909469311
2867,4.216858664292468
2868,3.7046285994610337
2869,2.540959150226426
2870,15.33401082129881
2871,2.9294488778037016
2872,1.6645267567551074
2873,3.4180684364527214
2874,2.705346831997032
2875,1.7121296534226271
2876,8.530596787134732
2877,1.9014918848279783
2878,10.942227530777656
2879,1.9748847602901984
2880,6.24916472917367
2881,9.157027959017618
2882,7.655227331778201
2883,10.409433242387456
2884,1.1432156190261789
2885,2.9441137360195317
2886,7.5298545656667395
2887,4.710888608204245
2888,3.634755960938243
2889,5.816440479953089
2890,7.172132635775955
2891,3.187879820241024
2892,11.95843984972951
2893,2.5484732515064428
2894,3.4823262171425573
2895,3.8744875849650655
2896,15.96834807769717
2897,1.2072773588818047
2898,4.865850453025153
2899,2.7132964385022214
2900,2.2234286383925865
2901,1.291306945717993
2902,5.3680548435878075
2903,7.454596770241717
2904,6.900050051931934
2905,6.106325864426565
2906,5.3951294444119045
2907,4.106387256409548
2908,2.6275709375869054
2909,1.339594706565468
2910,8.666051537980648
2911,1.2999381822707436
2912,1.7121296534226271
2913,6.984268361388461
2914,3.370629031910841
2915,17.045921666335037
2916,5.194787820878045
2917,12.151524565805833
2918,1.4918213706347327
2919,4.116627625678268
2920,1.89151917160652
2921,2.4792858856987716
2922,0.813251092995798
2923,13.65805117883296
2924,1.173078578978523
2925,6.379017916464853
2926,6.103763654893136
2927,2.3356477140877665
2928,6.164390746843436
2929,10.363947398340331
2930,8.41474151527684
2931,1.2130489840981293
2932,15.797529802539875
2933,12.486760815507804
2934,7.629504790343468
2935,1.0553221892190525
2936,17.41306774844136
2937,5.060274066995044
2938,9.695321453870145
2939,8.0593500310488
2940,6.191821548824521
2941,1.1997672566954085
2942,4.047142369543184
2943,5.2408142432441815
2944,4.821965218491671
2945,2.8948505313304542
2946,3.940736854732468
2947,2.2859698742846026
2948,11.546595405671619
2949,5.010529528908072
2950,12.124048766918069
2951,2.9744766913446963
2952,5.467404292200133
2953,7.191339521206764
2954,14.769242039271935
2955,24.519525932685468
2956,1.3957047998852443
2957,1.0386322699576989
2958,4.020377679107398
2959,5.185601351583325
2960,4.233812651204317
2961,6.665784813355913
2962,12.615170130817821
2963,20.320838818703503
2964,5.961025338867913
2965,5.454271973278996
2966,7.424994452353782
2967,2.5709185872327964
2968,5.512855038533835
2969,6.743844267920676
2970,1.2072773588818047
2971,5.97326147727796
2972,2.0597644227400003
2973,2.4498906554264575
2974,11.325738445311687
2975,2.4828947037258184
2976,4.306702776696337
2977,4.563601508656126
2978,1.572829457293099
2979,3.4788640208609016
2980,3.5596331940580366
2981,2.5253263537015846
2982,8.928051094538487
2983,3.7658990697681043
2984,3.87287288626831
2985,11.232741947354038
2986,4.041033896503882
2987,0.813251092995798
2988,1.2740598548910083
2989,10.53972266809063
2990,16.1773620484078
2991,8.107039941622284
2992,3.5768507529713713
2993,4.793539023064078
2994,4.13335760394579
2995,12.40210504812531
2996,7.894940526743763
2997,18.68568868610462
2998,1.2740598548910083
2999,1.2438934915346938
3000,2.1605038892365256
3001,3.089157750379701
3002,4.912085069956637
3003,4.805433011114385
3004,9.326545307147805
3005,3.283576503490541
3006,2.7433431031256843
3007,10.08336562468395
3008,3.3663937043297185
3009,1.2072773588818047
3010,3.0919120310168853
3011,7.497866136241419
3012,7.517183173642657
3013,10.301049972722701
3014,28.763934299740725
3015,1.2130489840981293
3016,1.7121296534226271
3017,8.472804017084272
3018,11.945920123494812
3019,1.4887837515790774
3020,4.243000020950895
3021,1.1506735714054679
3022,9.951186624697147
3023,14.957980395820986
3024,1.1432156190261789
3025,4.176467136632476
3026,10.277672173972515
3027,2.5253263537015846
3028,4.135738843080361
3029,12.206478501179099
3030,5.579964199800278
3031,3.573889673057958
3032,6.074930969146159
3033,3.757057255814807
3034,2.702286936507899
3035,3.9056627188002966
3036,7.420235483558408
3037,21.661071489711837
3038,6.380258840229314
3039,4.470713277027752
3040,1.1432156190261789
3041,39.160808809010234
3042,2.4999376315261177
3043,3.7432441134386716
3044,8.767586319209416
3045,3.748302674585943
3046,1.715527370351959
3047,4.788427893736761
3048,4.977626558202156
3049,2.5280588161295667
3050,1.0030974778112245
3051,2.2174332313408107
3052,12.621445978712265
3053,5.988851663822192
3054,2.816246992528773
3055,10.801602305620628
3056,1.6067518207401472
3057,9.424423449763275
3058,1.3930607572793179
3059,2.653163687912792
3060,15.157269899138686
3061,8.307415646969828
3062,0.9070256395123946
3063,1.8818348867703887
3064,16.533522922840326
3065,0.8039661655527379
3066,2.958649625728625
3067,5.409026493698417
3068,2.927856711786548
3069,2.237419034850607
3070,4.686768230534333
3071,3.9235286629516612
3072,3.3593436059515263
3073,8.17212108854874
3074,1.994735175597172
3075,7.457526692489506
3076,2.078879305830494
3077,4.6978304411292635
3078,5.051216016697382
3079,3.4910456064463458
3080,7.811736620542887
3081,2.6914698205340146
3082,5.92726910744166
3083,1.572829457293099
3084,1.7121296534226271
3085,13.401926874294176
3086,4.774740080161796
3087,17.950495622542558
3088,9.239186913101657
3089,1.2072773588818047
3090,12.117650110988023
3091,2.569534279797028
3092,4.160447476906674
3093,2.5200679565104136
3094,8.708439219078572
3095,1.0030974778112245
3096,5.825693840151133
3097,5.870987613391672
3098,8.6914464801186
3099,9.444045386634217
3100,11.091720702354406
3101,4.587172924447365
3102,6.590020513712734
3103,1.9780452221816534
3104,1.6645267567551074
3105,2.056959731796871
3106,9.619269603911874
3107,17.616422633144683
3108,5.995380010655283
3109,3.2820866185396054
3110,3.181783256103346
3111,14.968132616561334
3112,11.469187157370806
3113,3.1078356550139534
3114,8.965441040550594
3115,4.839464208581719
3116,11.594490656733374
3117,6.76379205660357
3118,7.158118681494259
3119,8.937012273949154
3120,6.221747011406718
3121,10.496686130693151
3122,7.322766306759461
3123,12.337061864100788
3124,1.1997672566954085
3125,2.9815608223966286
3126,4.299095528105217
3127,5.745355736553534
3128,12.773930580909074
3129,2.977681703400969
3130,1.4887837515790774
3131,0.9050993796433145
3132,2.6805835118044503
3133,6.637455977783775
3134,1.1997672566954085
3135,4.452351241359042
3136,10.147468506987448
3137,5.553923201638297
3138,2.7282645722824337
3139,3.1295747787651687
3140,3.7430844768848726
3141,5.834799256770916
3142,1.8184631957374655
3143,5.212523866246317
3144,11.11345479998761
3145,2.6698225395496276
3146,1.1432156190261789
3147,4.792622263764202
3148,7.5948782725569
3149,6.555160840284178
3150,5.135490211620014
3151,3.867944268834134
3152,8.442198103492833
3153,1.572829457293099
3154,3.9997068667300137
3155,6.862659131880292
3156,9.811234182369587
3157,1.692156253669643
3158,4.221713543619067
3159,1.770532812570509
3160,5.993913464840046
3161,11.3848447363895
3162,6.887068730134295
3163,6.04490321774913
3164,8.463692657815905
3165,1.2072773588818047
3166,2.5196933994922945
3167,8.618342772360558
3168,1.2247656020780169
3169,2.4062783944364075
3170,9.087318517281876
3171,3.548520361870073
3172,4.639624000844485
3173,7.615714687311659
3174,6.065430678970763
3175,2.1582758108681923
3176,1.3145402366544081
3177,8.739024501802431
3178,2.1937910889386494
3179,1.9699067874049214
3180,6.107164223744768
3181,7.393448094131753
3182,6.868577479160677
3183,6.701384257515521
3184,1.2999381822707436
3185,12.745069564135886
3186,6.302956062426179
3187,1.1506735714054679
3188,2.967254682545242
3189,1.5755739139378127
3190,0.813251092995798
3191,0.5900076415072517
3192,4.034715741202923
3193,10.393544712436189
3194,1.2017002261675933
3195,9.399279552359332
3196,7.0108629448892525
3197,4.755589711688225
3198,5.451185020870405
3199,3.161854014039413
3200,5.97283312579858
3201,9.943125421357058
3202,4.095458239792593
3203,33.55627554203703
3204,10.322967160438075
3205,6.391490096753613
3206,4.908740919661807
3207,5.90389483326435
3208,9.294695571008424
3209,5.482893288671777
3210,1.4272395510554143
3211,14.581189642773285
3212,11.179750478522253
3213,28.337068268050476
3214,5.067229603649487
3215,0.8768332369362233
3216,6.181793329708335
3217,1.1997672566954085
3218,3.675577058392031
3219,4.6478292592022665
3220,9.816450291098338
3221,5.796071343854466
3222,0.8457553963019858
3223,9.39859807810941
3224,6.673876570616837
3225,8.504338423741125
3226,5.823836358857258
3227,1.1432156190261789
3228,7.555329327748362
3229,4.928737640859841
3230,3.3574460723935164
3231,4.615002186353091
3232,2.4792858856987716
3233,3.4363215137575054
3234,4.219290682053436
3235,4.448653023301936
3236,9.051230571903945
3237,1.6645267567551074
3238,11.471025151612771
3239,4.620298004117297
3240,2.58307545928088
3241,2.506836626943162
3242,2.0353253425424813
3243,6.979954825070349
3244,3.110034543269772
3245,12.67181849413351
3246,4.335448103601203
3247,8.059773669197794
3248,3.877929694148058
3249,4.275273956855257
3250,3.5033528915225998
3251,2.282071079101701
3252,1.692156253669643
3253,4.6012206474047295
3254,5.150742504663163
3255,0.847979475411997
3256,1.6273949213927967
3257,6.537106913045198
3258,2.010327307191122
3259,4.138493871987805
3260,23.980484930744154
3261,5.770946849592393
3262,2.119744032381503
3263,7.384276746413526
3264,2.3168448032202593
3265,4.488701293015775
3266,54.531874756418745
3267,1.572829457293099
3268,12.204170868454963
3269,2.3103129239930706
3270,1.2130489840981293
3271,7.009434558212955
3272,1.1506735714054679
3273,9.026590098460286
3274,2.5196933994922945
3275,2.2666064854420997
3276,8.217398377006385
3277,6.5210707600773175
3278,1.6890660001887665
3279,2.1533211850559506
3280,2.189423960332746
3281,3.2502511769773785
3282,11.208820932962903
3283,8.031990729630238
3284,22.06217487877349
3285,1.1506735714054679
3286,3.3315756813763246
3287,2.1278881796340103
3288,1.7121296534226271
3289,8.46195853548214
3290,2.856649059479574
3291,2.8838979827386444
3292,4.263747118387271
3293,2.187085525022229
3294,2.531301581948526
3295,0.6567893167201695
3296,3.2456434733598667
3297,2.2862270718555275
3298,14.47960811463189
3299,1.376159678408914
3300,7.340202271523243
3301,17.017034788984443
3302,5.9415812816025335
3303,13.727329940278098
3304,3.867491306105502
3305,5.580682350303307
3306,9.00702002402858
3307,12.170722249990089
3308,2.4749479102172933
3309,8.234301566594626
3310,4.991458505175837
3311,10.800949965129746
3312,7.65702960945483
3313,0.5900076415072517
3314,2.421864754370262
3315,18.699466339506838
3316,3.8417325221544454
3317,2.207190047890347
3318,12.499589063285276
3319,1.1432156190261789
3320,5.976922662948325
3321,3.0993375498308935
3322,2.7471144612564617
3323,1.7121296534226271
3324,11.60862507722102
3325,6.328766490636417
3326,5.7350329455651
3327,10.406927948368462
3328,4.063490093567739
3329,1.3957047998852443
3330,1.6645267567551074
3331,12.867884140953006
3332,24.277137506096064
3333,1.572829457293099
3334,5.741776334232072
3335,5.850197207865168
3336,3.714811191620775
3337,5.718297930396979
3338,4.096301401411694
3339,2.9662399885467483
3340,3.8957568108358545
3341,16.91750740141128
3342,1.7762482331760077
3343,1.2130489840981293
3344,6.337287448916476
3345,1.6250986001437633
3346,5.618559538920761
3347,10.217257166566242
3348,1.1997672566954085
3349,4.965820534603221
3350,5.397335120242254
3351,4.780994197661615
3352,6.3071356588911485
3353,1.7983972206843042
3354,3.810780325754579
3355,2.519140268394118
3356,7.214109362837062
3357,1.611279723730527
3358,2.62096162235397
3359,6.452495686549068
3360,2.4450411216442083
3361,1.5770299033023578
3362,3.3052308339478165
3363,0.6487382349556472
3364,6.595672202971995
3365,4.780994197661615
3366,11.90677897696996
3367,5.325674364504916
3368,1.0690349163488997
3369,6.786342838342133
3370,10.013448377793882
3371,1.1997672566954085
3372,2.100292594385452
3373,6.866723549605507
3374,1.2130489840981293
3375,1.0345697808820056
3376,8.565842142394986
3377,13.376627982341336
3378,4.963316893789951
3379,3.465562766500103
3380,3.2353534246308557
3381,9.011761012397098
3382,2.848559220597882
3383,10.20298832950251
3384,2.0562488671352783
3385,2.0214409634784314
3386,2.62852810251104
3387,2.5413084098442615
3388,6.006594116696756
3389,7.4563038407767825
3390,11.608551893818525
3391,6.643922318504975
3392,2.7507855412943525
3393,1.645523829063894
3394,19.891395511805037
3395,1.2999381822707436
3396,8.357433971931547
3397,4.364037187044446
3398,2.4749479102172933
3399,3.9998792543983277
3400,1.2130489840981293
3401,3.4681027040328862
3402,14.101522762751125
3403,2.5547951595361416
3404,4.685746559111843
3405,6.006767419915831
3406,3.6332562077122206
3407,3.491289637148458
3408,0.847979475411997
3409,23.235003447396334
3410,0.6205738138586065
3411,4.418775092898429
3412,2.861348878194752
3413,4.6781521422911725
3414,12.863413452643064
3415,1.5079850802319832
3416,2.0159472554077347
3417,4.52174058547757
3418,3.5687823397584735
3419,2.1873068694914903
3420,2.7392075951275534
3421,8.249007607872883
3422,1.6645267567551074
3423,5.466386411278338
3424,6.723656246032302
3425,3.586051453463706
3426,12.740571476755683
3427,12.018457437013577
3428,1.404088907634942
3429,6.699607845151368
3430,2.7224553103019957
3431,3.2336783768052038
3432,5.958085963846327
3433,1.572829457293099
3434,9.087635477965632
3435,1.2072773588818047
3436,53.01968477298047
3437,12.225319448278258
3438,17.03177362355602
3439,12.726649454242796
3440,11.818184403264421
3441,3.9289505077329747
3442,3.3797137150998413
3443,10.757339724283224
3444,5.1386911461071465
3445,11.171596486800679
3446,4.285536121281898
3447,7.313778908629398
3448,4.062218722011634
3449,14.79930170037311
3450,5.761576148165545
3451,4.630669963761476
3452,3.3233857731874195
3453,27.90796749385541
3454,2.807788672872712
3455,1.5846259350452445
3456,1.2130489840981293
3457,2.093881865970241
3458,1.7121296534226271
3459,7.497475473861682
3460,3.551526584457145
3461,6.159223810037361
3462,0.813251092995798
3463,3.68144565032421
3464,6.8762234689552075
3465,1.3957047998852443
3466,9.185525381291551
3467,3.9721086701742365
3468,3.6254721457842565
3469,1.9921983995200196
3470,6.652657747887531
3471,3.703505035140385
3472,0.8489610876961817
3473,4.496839295878194
3474,1.973313188689258
3475,7.907026006319155
3476,52.69507981638872
3477,3.6498226864365413
3478,4.155966419303539
3479,18.619178662382485
3480,6.382149432023334
3481,2.0068998540221146
3482,5.41668838157483
3483,6.466553297690902
3484,6.221817640635512
3485,3.3927611954017385
3486,16.104223094578746
3487,1.1506735714054679
3488,3.4072629112802106
3489,3.2748763367625977
3490,14.823879778627282
3491,8.03249237888198
3492,4.145970074536333
3493,13.698265335216327
3494,5.656423637964563
3495,1.2999381822707436
3496,8.301074954290721
3497,1.1506735714054679
3498,3.816744816063678
3499,4.359311704423269
3500,3.26419825553923
3501,7.72870000407096
3502,7.307827614983835
3503,3.8777533193225318
3504,15.988654109972266
3505,2.6401102041675206
3506,3.4492961332857224
3507,4.192959486080024
3508,17.19531477600038
3509,10.496197483689958
3510,8.06369829132756
3511,1.611279723730527
3512,3.9880170600600815
3513,4.075473104417311
3514,2.282703894669407
3515,2.950004040901649
3516,26.498635930765545
3517,4.651120788467281
3518,4.57728531989387
3519,9.07165229312865
3520,6.888516932237555
3521,7.851663891589956
3522,6.41640488458819
3523,6.342413757123051
3524,3.777286876444974
3525,2.4942324636498028
3526,1.319116946467726
3527,7.772657791959224
3528,7.191728866970165
3529,2.516224493009765
3530,2.979021390693152
3531,3.137838022272034
3532,8.774534355653367
3533,1.8385440304442624
3534,1.572829457293099
3535,6.097643386753141
3536,3.4557784513921113
3537,3.2862332145946334
3538,1.4545216030465056
3539,10.954945313198793
3540,3.714808421444652
3541,7.940316679612265
3542,2.3806526008337587
3543,8.053905817026545
3544,2.540959150226426
3545,3.7611610280930967
3546,24.0469908283356
3547,1.1432156190261789
3548,6.142325391019625
3549,7.9843801105800765
3550,6.671229047904607
3551,6.369835320624107
3552,1.1997672566954085
3553,3.4106772056507397
3554,8.479498250700757
3555,11.330488243899984
3556,6.038917938126358
3557,2.3959202662677703
3558,3.43258194985478
3559,11.35755571156673
3560,3.4349799981791236
3561,9.354855252572925
3562,2.139645191817655
3563,13.75676300475189
3564,6.1881464331023475
3565,4.646158222633774
3566,1.7121296534226271
3567,5.980485658059809
3568,4.962344517786057
3569,6.415230217719239
3570,1.1506735714054679
3571,6.813965414202961
3572,1.2629538517522063
3573,8.146483184629423
3574,2.3435973205929557
3575,2.010327307191122
3576,1.4918213706347327
3577,0.813251092995798
3578,7.22694557373493
3579,9.488262811693485
3580,2.4767669425085916
3581,1.2629538517522063
3582,7.852716606020559
3583,8.612330710710413
3584,5.570758931493915
3585,5.786375842956648
3586,4.091427734334684
3587,4.516841836146442
3588,4.2201913611452175
3589,3.525701980687708
3590,2.37643181311391
3591,1.2740598548910083
3592,1.645523829063894
3593,1.4887837515790774
3594,2.894768401368928
3595,9.188287092470949
3596,1.2629538517522063
3597,6.913302834645971
3598,4.902819029172641
3599,1.9699067874049214
3600,5.691397262676118
3601,2.5529637203552262
3602,1.2072773588818047
3603,1.1997672566954085
3604,7.291675410915946
3605,7.699808202531659
3606,0.847979475411997
3607,3.761933940471384
3608,9.56022624009557
3609,7.35371209117285
3610,4.695222086334999
3611,1.7121296534226271
3612,6.274336061012593
3613,4.6710556523744025
3614,9.652607248982095
3615,1.1432156190261789
3616,6.940990277355079
3617,4.241843810423625
3618,2.8766043153213636
3619,35.192125559195766
3620,10.125250615877087
3621,10.102614520740143
3622,1.1432156190261789
3623,2.4786770642765106
3624,11.360372493545269
3625,6.390364036372191
3626,2.758674911043382
3627,2.0547713291453733
3628,4.1302630883242015
3629,1.2629538517522063
3630,9.03230004162849
3631,7.153487789593387
3632,1.2740598548910083
3633,2.4784326790012496
3634,5.066052939339253
3635,2.4627439307462082
3636,2.8928859619069205
3637,5.416109307637921
3638,0.6133652461821522
3639,15.831644565347297
3640,11.71428113306683
3641,7.309805204432222
3642,1.1997672566954085
3643,1.1506735714054679
3644,10.179930727948534
3645,20.919433142664722
3646,10.758247589052488
3647,2.479438379066077
3648,4.615518078301724
3649,11.102932303140308
3650,5.158677140792734
3651,10.706646151347663
3652,8.24118753804118
3653,3.426387193839726
3654,2.4325558823421716
3655,4.834097933563353
3656,6.252962701539737
3657,13.118238169954315
3658,3.705040845800895
3659,4.590057823338971
3660,6.48527022589127
3661,9.711699125892373
3662,1.611279723730527
3663,8.512625724956791
3664,2.638576481453512
3665,2.011390322870898
3666,2.282703894669407
3667,2.056959731796871
3668,7.4629370975785
3669,12.225629354144955
3670,10.382241766781359
3671,2.6217500877922912
3672,6.169549826971491
3673,8.195452515551308
3674,2.5253263537015846
3675,6.65720235841594
3676,4.2145292204326985
3677,1.7121296534226271
3678,1.8603458413012979
3679,12.279307979725807
3680,1.572829457293099
3681,13.423873407533476
3682,7.946411866032101
3683,5.348625085947567
3684,3.1989362736376075
3685,2.0159472554077347
3686,3.044811870341865
3687,12.1737668894903
3688,0.813251092995798
3689,11.415187538284604
3690,1.310052386343442
3691,3.0207570321519266
3692,10.787027585708769
3693,6.501534818190643
3694,1.4887837515790774
3695,4.140896908985853
3696,12.125841977030865
3697,4.841109761156776
3698,7.797580791726402
3699,9.367108163629592
3700,6.18061960271151
3701,1.9699067874049214
3702,2.1582758108681923
3703,1.4749935501833316
3704,1.1506735714054679
3705,1.863327365404363
3706,1.5685113360061058
3707,2.536509265153028
3708,11.777216838081376
3709,29.06518064362311
3710,6.300536499370885
3711,19.535400075031454
3712,3.480587977207091
3713,7.131736687920292
3714,33.95889286671321
3715,10.054524502850763
3716,1.645523829063894
3717,10.450991545286323
3718,5.55596435944016
3719,0.847979475411997
3720,1.2072773588818047
3721,5.26461218984802
3722,3.8218177132304376
3723,3.6813932075902867
3724,1.572829457293099
3725,2.0597644227400003
3726,1.1506735714054679
3727,1.6321096838229943
3728,7.514320855816069
3729,2.163241955257027
3730,1.1432156190261789
3731,1.404088907634942
3732,2.293235163179936
3733,1.2740598548910083
3734,3.671920143220296
3735,12.344777180392665
3736,1.1997672566954085
3737,1.1506735714054679
3738,0.15900771040388065
3739,4.760916691363205
3740,4.4214864909534395
3741,10.838959196160777
3742,11.087619420705199
3743,3.871721693984768
3744,9.789358360312225
3745,6.39536328532714
3746,3.334385018704719
3747,7.408969161890927
3748,3.4520791426413413
